16196682,9851
16196913,7088
16197386,8073
16199432,3379
16199729,7383
16200752,2559
16201126,2204
16202017,5113
16202611,7082
16202644,5641
16203799,6469
16204195,6028
16205845,6609
16212324,3440
16214084,4195
16214194,5378
16214546,3495
16214975,5453
16215030,4986
16215129,5932
16215569,1286
16216141,9539
16216229,3327
16218022,-580
16219012,5026
16219144,2770
16220354,3547
16221619,5485
16222554,4184
16223577,2338
16224050,4749
16224083,7655
16225095,5358
16225139,983
16227020,5695
16227581,2579
16228219,6757
16229275,4346
16229352,5399
16229528,-671
16229561,3177
16230430,5130
16230749,3895
16232223,2379
16232586,4753
16232872,5454
16233917,6132
16235061,3207
16235303,-205
16235754,1670
16235952,5039
16238427,1961
16239736,8017
16240330,5489
16241903,6594
16242882,1216
16244400,7562
16244488,4905
16244785,4297
16244950,3603
16245269,4222
16245753,4516
16246204,9668
16247678,6648
16248558,5094
16248943,5684
16249834,4368
16251759,6039
16254113,5893
16254718,8115
16256005,2581
16256533,3520
16257050,4109
16258579,3344
16260691,5132
16262253,4772
16262561,7085
16265146,7858
16266103,5387
16266125,3258
16268325,4383
16269546,7152
16269986,2529
16275332,7788
16276421,4409
16276652,4216
16283164,6563
16284440,7560
16284616,7685
16285969,1322
16288169,8324
16288466,4980
16290622,6551
16291491,8176
16293460,1517
16294549,4016
16294582,7586
16295275,4964
16297013,3773
16297420,8269
16298245,10144
16298982,7943
16299752,7696
16300907,5900
16301501,2785
16301897,9248
16302282,4557
16303811,2991
16304031,4729
16304878,6333
16306506,2342
16311467,7080
16313491,3911
16314954,4107
16315295,7202
16315658,4322
16315801,8027
16316384,1939
16317539,3261
16318804,7860
16319145,5873
16321554,6223
16321950,2608
16323490,4909
16323523,5407
16324062,7499
16324832,4440
16325470,-494
16325602,-8067
16326724,4839
16327318,2567
16328044,3580
16328913,5681
16330134,6137
16330244,4964
16331421,6933
16332092,4875
16332543,313
16332994,5105
16333137,2023
16334347,-88
16336943,-2816
16337020,4035
16337174,2200
16337735,4580
16338285,5598
16342190,6918
16342201,5267
16342443,5577
16346953,3756
16348262,3391
16350627,5082
16350979,5667
16354510,4166
16355852,5421
16356578,4903
16356787,3581
16358954,6302
16359482,5088
16360494,6542
16361231,5137
16361759,3612
16361847,9091
16370251,5321
16372286,4939
16372924,5900
16373364,3992
16375245,-868
16375586,2771
16375883,5807
16376147,8648
16376917,4675
16378468,7307
16379150,6182
16379953,3792
16381636,6826
16382835,2812
16383176,3526
16383275,5573
16383363,6754
16385992,7444
16386102,5146
16387048,3744
16387499,4070
16387697,7614
16387807,6025
16389237,4576
16389336,9510
16390513,5372
16390601,6572
16390876,4808
16391734,5408
16392537,5390
16394825,5020
16394891,5241
16399027,2755
16399126,4273
16400215,4053
16400754,5183
16401183,5796
16401524,4695
16401920,4579
16402129,8305
16405121,3840
16405264,934
16407486,6789
16410060,7038
16411039,4706
16411171,1864
16411930,4613
16412931,5508
16413426,1296
16413822,5552
16413833,7107
16414933,2998
16416121,6586
16416363,4891
16416715,3581
16418365,3473
16418783,3578
16421423,2274
16423920,159
16429992,4521
16430432,5683
16430663,-205
16431026,7064
16432423,2797
16433226,4219
16433897,5003
16438660,5591
16440343,4940
16441586,4500
16441729,5537
16442103,4949
16443115,4165
16444644,3228
16447405,6076
16448571,1140
16449682,6944
16452487,5787
16453070,1079
16453543,5615
16457063,7330
16457294,4882
16457734,5272
16458757,3942
16458889,4771
16460715,5603
16461364,7240
16465841,2758
16468679,5955
16469757,4312
16471033,7605
16472331,3584
16476423,5494
16476500,5888
16477523,4805
16477655,7179
16478216,4997
16478744,5638
16479591,6172
16480042,5676
16480119,10085
16480691,5908
16481846,6368
16482033,4149
16483595,4946
16484640,5553
16486004,5761
16486774,1735
16489876,4070
16490151,3332
16490503,4491
16491185,9177
16492120,4580
16493132,5789
16493561,7425
16494320,2802
16495354,2907
16496850,3557
16498016,3056
16499193,5950
16499204,2782
16501019,7425
16501294,3678
16501987,-1174
16503527,3594
16503604,-3163
16504143,5340
16504968,6433
16505870,2841
16506189,3557
16507080,5042
16507190,4843
16507476,4681
16508169,4825
16509874,1346
16510127,495
16514329,3447
16514461,2550
16514494,5708
16516331,6695
16517783,5961
16518135,1158
16520390,7918
16520731,5312
16520797,2946
16522370,1108
16522590,5381
16523800,5995
16525109,4196
16525472,3732
16525769,7598
16526693,-4773
16528079,6154
16530466,2197
16531786,6794
16531874,7525
16532281,3314
16532875,5572
16532908,4866
16536021,4680
16537594,4185
16537737,4057
16540641,7454
16542555,5136
16542896,5487
16543017,6356
16543138,3802
16544315,7022
16544997,3355
16548506,6749
16551465,5984
16553577,6105
16555161,6954
16557900,3142
16561134,-521
16562025,3822
16563444,6189
16564225,4967
16564357,3694
16566513,7235
16566799,5200
16568229,1893
16569186,6730
16569384,6089
16569648,7333
16570924,864
16570935,5331
16572882,4635
16573751,8361
16573905,6731
16574004,4822
16575214,3549
16579933,4637
16580362,7158
16581253,2286
16581308,3770
16583101,5648
16585279,2571
16585763,3478
16586533,6703
16586951,6512
16587237,6322
16587556,1745
16592484,5349
16592506,-1182
16594794,4060
16595223,629
16596290,3766
16596730,2675
16597610,3226
16600228,3459
16600470,7186
16601768,5800
16601999,846
16603363,5087
16603484,6185
16604188,6506
16604232,7420
16604782,6278
16606773,4933
16607862,5711
16610755,7195
16610898,5757
16611162,4773
16611261,4897
16612130,2021
16612152,2443
16613021,5785
16613186,6850
16613747,4675
16616068,4515
16616706,5611
16616772,2925
16617102,5493
16617388,5312
16617575,4243
16618202,8047
16620050,5947
16620380,4357
16621733,6924
16622965,5010
16629290,6805
16629543,6117
16630874,8305
16631787,5696
16632348,2103
16633580,4389
16636286,2203
16639641,6003
16640488,3344
16641214,8901
16641599,4264
16641874,5006
16644030,4239
16644745,4064
16647693,4130
16647902,4680
16649101,4822
16649508,6051
16649574,6077
16650575,4897
16651268,4306
16652566,2926
16654447,2836
16654887,6488
16654931,2576
16656790,3662
16659551,6148
16659650,2104
16660519,942
16661696,6946
16665249,3125
16665271,1126
16665766,2035
16667724,7656
16669880,6004
16671189,4923
16672256,6090
16672960,6150
16673367,5888
16675369,4476
16675468,5317
16675523,5316
16677041,6465
16677723,3173
16677976,965
16681078,328
16681243,5735
16682277,1139
16682739,6913
16682926,3280
16685434,3444
16685511,5754
16686182,4105
16688426,1495
16689504,2933
16692265,5003
16693079,697
16694641,4537
16695499,5971
16696874,4258
16697369,3200
16698480,2261
16698656,4710
16699206,2655
16700053,5488
16700955,6017
16702616,5718
16702990,4599
16703584,4245
16704904,3120
16706070,2579
16706488,7064
16706532,5654
16708413,4478
16708798,6764
16709788,2860
16710415,3766
16710866,5026
16711295,5326
16713814,9863
16715684,5877
16716256,5557
16716696,7204
16717257,4952
16717279,5444
16722515,4858
16727245,7346
16727817,11437
16729709,5381
16730358,424
16732184,5157
16733834,2654
16735253,5345
16735814,11715
16737332,5323
16738223,2362
16738685,5434
16739147,8395
16746308,5663
16748970,5869
16752512,4614
16753117,1939
16754041,3358
16758199,3978
16758232,2992
16758419,5547
16759431,1810
16759717,355
16761609,6563
16762302,3385
16762698,2082
16763358,6632
16763622,7938
16764986,-2641
16765690,1098
16765910,4040
16766746,5511
16766856,1418
16768286,3714
16768792,4453
16769210,2592
16769650,4755
16770046,8211
16771289,1604
16774402,5416
16775667,3698
16777460,3447
16778769,3562
16779869,6115
16780265,8110
16780562,3424
16784764,5253
16784775,4945
16784896,5757
16785050,5583
16785127,3268
16785996,4905
16786909,2863
16791386,4994
16791573,-3272
16796028,5553
16796831,5720
16797018,6915
16799350,6476
16799801,2401
16801044,5602
16801253,4297
16803035,5705
16803585,5264
16805378,8200
16805631,8277
16806489,10996
16807534,1201
16808491,8689
16809965,3219
16813056,4256
16814981,3893
16815399,2694
16816114,7150
16816334,4321
16816664,6650
16817379,4545
16818281,5804
16818567,1307
16819898,2005
16821614,5993
16821625,8178
16822615,5951
16823264,3560
16823781,5314
16825596,4714
16826322,5833
16827301,5727
16827466,5026
16827972,6584
16829501,4923
16829545,5020
16829567,3272
16829886,4250
16831459,9037
16832691,7
16833747,6951
16834418,-247
16834924,4743
16835892,5859
16836222,6775
16839192,5605
16840259,6725
16842360,8748
16842778,4291
16844340,6921
16847189,5650
16848003,3457
16849939,3748
16852051,667
16853778,3776
16856297,4234
16856715,6241
16856737,3634
16857386,4405
16857683,3942
16857881,7854
16857925,5850
16859388,4465
16860664,7154
16860906,6745
16860950,2553
16861621,5527
16864514,6690
16866252,6314
16866439,3928
16867143,2484
16868760,5095
16868980,6176
16869772,3507
16869926,7813
16870883,6060
16872016,8107
16872918,6660
16873721,5182
16876504,3935
16876702,6350
16876724,7324
16877329,4786
16877868,7467
16877978,6055
16879793,7030
16879925,7382
16882631,8709
16884611,1922
16885018,4677
16885029,-6131
16886613,4365
16888032,2522
16888582,3516
16889352,8091
16889671,4242
16890848,4189
16891629,4933
16894775,4580
16896667,4509
16897822,5912
16899461,3327
16899571,5223
16900011,6300
16900077,3402
16900176,4762
16901452,7608
16903872,3972
16905104,6356
16905313,4356
16908085,6322
16908514,5396
16909196,4824
16911352,5366
16913618,7997
16915235,4341
16916203,6011
16916357,4588
16917952,5173
16918040,8186
16918777,4070
16919459,6707
16920053,4922
16920779,4504
16923551,8216
16924442,-428
16925311,5218
16925982,966
16927236,4656
16928358,2382
16929084,5769
16929117,4458
16929612,5082
16929931,814
16932791,4710
16933935,6242
16934111,4216
16935794,877
16935915,9021
16939930,6012
16940194,9003
16941382,10356
16941888,7080
16943670,3472
16944176,5880
16944374,4806
16944440,4952
16945331,4823
16945936,2250
16946189,3988
16949621,4376
16950116,2809
16951073,6238
16952734,8448
16953053,628
16953812,3674
16953922,6427
16956573,4879
16959466,6266
16960775,4734
16961028,7547
16961446,8251
16961490,5216
16965450,1832
16965989,3446
16967155,165
16968376,3657
16968530,-838
16971038,3073
16974162,6546
16974954,5410
16975075,4037
16976296,4829
16977847,1836
16978991,4965
16979937,7030
16981323,4723
16983226,7418
16983270,2240
16985558,4433
16985888,4442
16986537,2826
16986724,2756
16987043,5238
16988803,3467
16989078,9001
16989430,7121
16990959,3732
16991410,4091
16991432,5306
16993489,5281
16994028,-1361
16994644,3994
16995403,5230
16997086,10242
16999407,6982
17000342,6328
17000958,5167
17001651,4439
17001959,4082
17002146,3502
17003323,8498
17004434,3638
17005270,6055
17005633,8490
17005886,5880
17006106,4766
17006304,5453
17006656,2822
17007327,5157
17008251,7165
17008372,6495
17011309,4355
17011804,5533
17013025,5714
17013047,5470
17014851,5423
17015852,1183
17016941,-367
17017436,5015
17020384,357
17020395,4419
17020428,4068
17023288,-1361
17024465,4904
17025818,1086
17027380,-575
17027853,2627
17027974,4772
17031076,5960
17031527,5757
17032627,2839
17033892,5381
17034728,7831
17034937,4897
17038006,4769
17038479,5754
17038996,4173
17039469,-1846
17040943,5474
17040965,5504
17041779,6548
17045717,3367
17047455,4130
17050282,4591
17051261,4539
17051745,1840
17052801,3343
17053670,3504
17055903,3918
17056123,2593
17057542,1604
17057773,5835
17061282,6079
17061876,6042
17063042,6548
17063339,7514
17063757,4936
17064120,4377
17064868,8554
17066089,4574
17066782,7674
17066826,2595
17067453,6192
17067497,3238
17068432,6303
17070467,935
17070654,7485
17071358,1947
17071974,3907
17072238,7716
17072469,4135
17073338,3661
17074064,5793
17075461,6595
17076748,4603
17077320,5559
17077485,2763
17078662,2272
17079124,8382
17085075,3745
17085174,6538
17085350,6375
17086428,3535
17086747,4398
17088056,746
17088199,3918
17089794,1351
17090454,7728
17090762,1982
17092929,4506
17095459,3986
17098594,4542
17100200,107
17100574,7824
17100706,-295
17100904,7808
17101762,3946
17102664,4241
17103280,4482
17103533,4072
17105040,5191
17105909,1634
17106063,1860
17110760,5851
17111079,7953
17111134,5639
17111332,5364
17111508,6279
17113015,3812
17113543,7486
17114478,3529
17115259,5121
17116337,4246
17118603,5014
17121232,5333
17121551,5023
17123058,4757
17123685,5340
17124169,7036
17124466,6126
17124664,4169
17124829,3377
17128602,2565
17129801,4750
17131198,693
17131869,7221
17133398,6549
17135235,1149
17135631,7529
17135653,7286
17136005,-1213
17137072,6324
17139701,4218
17139855,6249
17145333,6203
17146037,4320
17147742,6292
17148798,4620
17151702,4149
17152417,8170
17152923,382
17153011,4798
17153484,7155
17153572,6271
17154001,7749
17155211,1488
17158599,8875
17158929,3153
17161349,5150
17162075,2433
17163153,2491
17163175,5009
17163714,6995
17163758,2965
17168356,5517
17168422,5577
17168818,582
17170028,-2801
17170985,5827
17172657,4507
17172690,3138
17173746,7207
17174241,1512
17175033,7123
17175605,5346
17177244,4712
17178102,3706
17178949,4145
17180698,8919
17181875,639
17182634,4737
17183162,3836
17183327,3752
17183624,6817
17185560,5008
17186264,4456
17186759,788
17186935,4892
17187210,6333
17188167,5131
17188453,6614
17188948,3288
17189278,4552
17191852,7284
17192633,993
17197946,5290
17198320,7331
17200905,7834
17201103,5081
17202390,5922
17202665,5405
17205624,3679
17206427,1469
17206614,6401
17210013,7435
17210145,2397
17212411,4825
17213126,3557
17214853,-11691
17215194,4244
17215271,4639
17215370,6380
17217900,6821
17218769,4924
17218802,5716
17219792,8936
17220056,5474
17220430,5479
17220870,3736
17225721,1066
17228185,4623
17229362,6993
17229967,4463
17230660,5979
17230759,4827
17231067,7248
17232794,4635
17232981,5817
17233036,9625
17234444,5363
17234972,5757
17235456,924
17236897,7635
17237777,5671
17238140,3246
17239262,5865
17240153,3486
17241319,4522
17242463,3403
17243156,-1603
17246247,6877
17247061,5679
17247336,4981
17247765,7302
17247996,5081
17248953,5043
17249459,6038
17249481,-1349
17250339,6497
17252715,2575
17253815,3840
17254145,7405
17254299,7858
17257071,6276
17258017,5972
17258721,6737
17258875,3643
17262153,4056
17263132,7102
17263693,6360
17264155,4104
17265959,2592
17266289,1772
17267026,256
17268467,1526
17270403,-2825
17270447,2279
17270964,2727
17273197,140
17274517,3827
17275694,5183
17276354,3752
17276618,5288
17279335,4305
17283735,6126
17285572,7366
17287057,-910
17288212,4941
17291677,5472
17293030,6745
17294515,3504
17294526,5118
17294647,4116
17295010,781
17295527,3655
17295758,2604
17295802,6548
17299861,5912
17300180,1954
17300477,6310
17300686,6026
17303590,2481
17303645,3182
17303920,5626
17304294,3194
17304778,3613
17306285,4331
17306428,8477
17308100,5387
17310542,1739
17311367,4283
17312742,4041
17315734,7018
17319529,8829
17320651,5974
17324325,5949
17325865,7934
17326492,2676
17326866,-1624
17327812,6511
17331618,5406
17332630,1618
17334071,7787
17334324,6605
17336238,2360
17337085,6467
17337415,7199
17337602,4711
17341771,9166
17342937,7291
17343652,4852
17343839,6610
17344422,4487
17344631,7611
17344906,8408
17345632,5004
17346952,4095
17347612,4954
17348899,6781
17349570,4266
17351176,7104
17351418,2015
17352342,5151
17353574,4725
17355202,5635
17357413,5837
17357534,4691
17358667,5646
17358766,1093
17358832,5653
17363617,8466
17365443,4518
17366235,7623
17369084,6795
17369194,1869
17371614,1190
17371955,6681
17372505,5205
17372890,5177
17373517,7515
17377136,1866
17378159,5516
17378192,4807
17379237,5261
17379545,9113
17381492,2539
17381723,4502
17381987,7079
17383824,-2758
17384781,4135
17386695,756
17387047,7910
17388785,6646
17391348,2869
17391458,4788
17392624,5691
17392855,5119
17393999,9832
17394538,3921
17395066,4353
17395187,7001
17395858,2140
17395957,2498
17396584,4638
17397607,4107
17398806,6667
17399994,2129
17400511,4926
17403338,4883
17404955,4138
17405626,695
17405791,5905
17407892,4831
17410488,7498
17410818,7952
17410873,9979
17411335,8300
17412831,4940
17412930,6044
17413579,5364
17413876,7147
17417792,4921
17418914,3718
17418958,4405
17419233,6885
17421829,3113
17424667,7345
17424931,2899
17424953,5388
17425283,2250
17426570,6282
17426680,6782
17429771,4452
17429914,4844
17429936,6829
17430662,7239
17431058,2938
17431586,4071
17432257,3480
17433808,6687
17433874,2056
17434006,5909
17434754,5993
17435480,2367
17437757,8205
17440375,6037
17440628,5084
17440804,3573
17441475,5793
17441728,5033
17442135,5048
17442773,6974
17443158,7268
17443191,5405
17444357,3021
17444852,7679
17445908,3977
17448438,7604
17448988,5011
17449307,4834
17449340,4254
17449604,1726
17451661,5143
17451991,-1217
17452563,1849
17453333,1802
17455060,9319
17456886,7017
17457711,7856
17458239,6743
17458470,-216
17459086,6407
17460813,4699
17460846,3620
17466082,2101
17467490,5655
17468271,6593
17469173,7459
17469503,4410
17469624,3802
17470548,5261
17470691,8226
17472044,3721
17473353,5174
17474332,7098
17475245,8633
17477610,6709
17478578,3938
17479832,4154
17480107,2296
17480184,10608
17481130,6964
17483044,1284
17483385,3873
17484320,2046
17484342,1955
17485222,3154
17485651,4085
17485750,4334
17486003,2169
17488104,7122
17490975,3536
17491316,2696
17491635,5833
17493681,7575
17493912,5061
17496541,4809
17497817,1177
17497894,3171
